bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
-0.41445095999405046,-0.4792062977493853,-0.1616715667086874,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-1.2712528746644696,1.0205501879607561,0.08363363671251214,0.5553797047748443,-0.5591830800612101,-0.07784180079785279,0.14764056057601838,-0.5916157686663074,-1.1471130518296038,0.6038596702423129,-0.2072455226365055,0.6983310611121,1.2414667579399974,-0.011346084613463994,0.9170110571967773
-0.41445095999405046,-0.8102155152441434,-0.22944566832760407,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.0024479875615633796,-0.6590036431617264,0.8328098496538222,-0.7902761960959228,-1.0131240430799457,-0.3302523906932689,0.8531075572845703,-0.14240113791168546,1.0966425353912117,2.3007715016479455,-0.2072455226365055,2.4309703601585317,-0.8054988130808507,-1.0789607215378467,1.5402941269688444
-1.5427241510665703,0.513821354734889,-0.3493654229356535,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.8466859205891253,0.06728990543177958,0.04096819601408811,-1.1106704582080102,-0.8374049606210804,-0.3638176287112764,-0.28213392405797333,-0.7060577969795048,-1.4676495642897203,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,1.2414667579399974,-1.1963412485581888,-0.1389037904170774
-0.41445095999405046,0.513821354734889,-0.2566112156206757,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.35423203522399155,-0.6590036431617264,-0.18826815485695475,2.463505532464542,-0.13452863078561858,-0.3044954869931348,0.1701776639154314,0.21231230767475776,-1.1471130518296038,-0.9572992146508689,-0.2072455226365055,-0.8956970940106175,-0.8054988130808507,2.2186286244085505,-0.4615444382990886
0.7138222310784694,0.513821354734889,-0.3056820031070379,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.13098734086211627,-0.6590036431617264,-0.478971666056179,-0.462762061492422,-0.8227617037495083,-0.25958873170799,-0.892718617087986,-0.2922175183039227,-1.1471130518296038,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,-0.8054988130808507,-0.6292072534264297,-0.8135160541703734
0.7138222310784694,0.1828121372401309,0.49632423877260606,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,2.0108811216314897,1.6643243506564827,-0.6590036431617264,1.2544022551989478,0.5838591947402957,2.2669654961522094,0.8902856591299604,1.3989726360569674,1.2003845188566424,-0.1855035144492543,-0.34641095534484123,-0.2072455226365055,-0.271946946353902,-0.8054988130808507,0.3032893538884502,-0.7328558921998707
-0.41445095999405046,-1.4722339502336597,-0.03885483137901949,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.3493360601008648,-0.6590036431617264,-0.6771128652317769,1.011051544223079,-0.9252645018505131,0.029425633541800538,-1.0324153962061497,-0.5599106174383057,-0.1855035144492543,0.09478612082062318,-0.2072455226365055,0.17853927139817033,-0.8054988130808507,0.7807307774471076,0.6970287972772243
-0.41445095999405046,-0.8102155152441434,-0.25994020223937764,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7132505921654456,-0.6590036431617264,0.3483039976550979,0.5553797047748443,-0.6909723919053592,-0.18298932536794774,-0.28213392405797333,-1.0869354166127276,-0.1855035144492543,0.29841554058929903,-0.2072455226365055,0.3864559872837422,-0.8054988130808507,-0.035924457439126735,-1.7007778358459043
-0.41445095999405046,-0.1481970802546272,-0.16159533037390797,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.24016170048149055,-0.6590036431617264,-1.3575904872180244,1.0039316717317668,-0.5738263369327822,-0.12698837562211424,-1.1415253706850796,-0.42227631688759043,0.1350329980108622,-0.7876080315103057,-0.2072455226365055,-0.7224331641059744,-0.8054988130808507,1.223578485442682,1.2836481570626992
-1.5427241510665703,-0.8102155152441434,-0.2904347361511512,0.0035861005729577416,-0.08790421839731982,2.2960331816225197,0.9118546490926214,-0.5586441430058252,-0.5676847793396134,-0.09158680832304987,0.5522303413321595,-1.0608313507683185,0.23155279100368442,-0.326719207744005,0.9975797268051013,-0.45217657120476196,0.1350329980108622,2.1989567917636075,-0.2072455226365055,2.3270120022157457,1.2414667579399974,-1.2950385023633075,-1.3854699299612114
0.7138222310784694,1.5068490072191634,-0.14627182708324177,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,1.5066280534284977,-0.6590036431617264,0.10460478553034414,1.4240041487231365,0.5537044421782711,-0.18426127122968278,0.6738002249189077,1.1011238523218656,-0.1855035144492543,-0.5839786117416298,-0.2072455226365055,-0.5145164482204024,-0.8054988130808507,0.9823395831944529,-0.3808842763285858
1.8420954221509893,0.8448305722296471,-0.16779588560263525,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.5070323573288499,2.4504406117542215,-0.02845353800363172,0.21362582518861772,0.055833708544818984,-0.14359433548365477,0.2947108960485311,0.8634187695800659,-0.5060400269093708,0.36629201384552434,-0.2072455226365055,0.45576155924559947,1.2414667579399974,-0.3642237703883954,0.9170110571967773
-0.41445095999405046,0.8448305722296471,-0.2884017672236996,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,1.1543727000857182,0.4876673636476712,1.587967022799433,0.12123707597207828,-1.18186918312174,0.02654719480167474,-0.3238926613845938,1.156747697485336,1.2152920648573255,-1.1471130518296038,1.8256361888543682,-0.2072455226365055,1.945831356425531,1.2414667579399974,-1.1899388456548627,-0.1389037904170774
-0.41445095999405046,-1.4722339502336597,-0.20459262318950866,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.09221357213749333,-0.6590036431617264,-1.990340667067144,0.05698863037823015,-1.4524217492271094,-0.17125915797639146,-1.2974409189619793,-0.046706894795610576,-1.1471130518296038,0.4681067237298623,-0.2072455226365055,0.5597199171883854,-0.8054988130808507,1.1917751304219535,-1.275478800001435
-0.41445095999405046,-0.1481970802546272,-0.2561283855004059,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.43424945091593364,1.3836969622575093,-0.012544390624554869,-0.5410806588976663,-1.2034863824103834,-0.2731914860626562,-0.678498127950253,0.4804580587502817,1.7377155603114445,2.4025862115322836,-0.2072455226365055,2.534928718101318,1.2414667579399974,-1.1279334579477136,0.9903384771699617
-0.41445095999405046,1.1758397897244053,0.7250332431109076,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,2.0108811216314897,2.683285040437309,1.4063936356510562,0.2232002478106091,0.5909790672317091,2.2816087530237814,-0.019756273111953555,1.613893443621632,2.241753809696624,-0.1855035144492543,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,1.2414667579399974,0.009850544452221659,-1.7007778358459043
0.7138222310784694,0.513821354734889,0.675225504388344,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.17950927847072706,0.929763494386568,1.347687710285283,0.9754521817662141,0.5244179284351268,0.7812869651451678,0.22693718747718103,0.49057615460866233,0.1350329980108622,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,0.7476710529250984,-1.2828115419987534
0.7138222310784694,1.8378582247139215,0.04101543535823402,-0.9159143988796169,-0.08790421839731982,3.597385321729128,-0.6227473234819891,3.723897964723033,0.536189301256282,4.629321257534739,-0.05882554663636809,0.7048970270938184,3.043058110345532,0.08231738229228178,1.815017234802898,2.0670006282018014,0.45556951047097866,-0.8215462681384182,-0.2072455226365055,-0.7570859500869029,1.2414667579399974,0.19178007255320637,0.9170110571967773
-1.5427241510665703,-1.4722339502336597,-0.18192501964842367,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.1499480306429428,-0.6590036431617264,1.2920056944585652,-0.7973960685872351,-0.7905465386320496,-0.16663068831285568,-1.1717063092503628,-1.929123174905453,0.7761060229310951,0.7396126167547634,-0.2072455226365055,0.8369422050358145,-0.8054988130808507,-0.5574234752842144,0.5357084733362187
-0.41445095999405046,-0.4792062977493853,-0.16688104958528205,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.42211896651378095,0.15807659900596782,0.7380781084421211,0.5197803423178783,0.3340555891046893,-0.15585448031760066,0.17412732550968532,-0.12924083897323085,-1.1471130518296038,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-0.010769715849310814,1.4742994489929784
0.7138222310784694,-0.4792062977493853,-0.3056820031070379,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0407736710235684,0.929763494386568,0.25935740094486065,-0.6478787462683622,-0.5152533094464937,-0.3479183054395886,-0.7503149798084385,-0.3635871791544708,1.0966425353912117,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,-1.4139410764742368,-0.2195639523875802
-0.41445095999405046,-0.4792062977493853,1.7102099853539379,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.27655315368794864,-0.6590036431617264,-1.3944707834149332,-2.0576134995614455,0.17297976351739594,6.8104163452576385,-0.7686994495186698,-0.4672697488213559,0.1350329980108622,-0.1088432989480527,-0.2072455226365055,-0.02937744448740151,-0.8054988130808507,0.7680225624413979,-1.8694309017842283
2.970368613223509,3.161895094692954,0.3340933183619708,-0.9159143988796169,-0.08790421839731982,4.8987374618357356,2.446456621667232,2.0108811216314897,2.452805836796408,-0.6590036431617264,1.4532665974372543,-1.1889890556131535,2.6769766885562287,0.47884650468817413,2.7949041581879537,1.6423821855441092,-0.1855035144492543,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,-0.3127098231329454,-0.8648452481516026
-0.41445095999405046,1.8378582247139215,-0.10673058144430875,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.8673895431772616,2.4285448679921027,-0.6590036431617264,-0.055932974385636186,0.82593485944724,2.3987548079963585,-0.06565231962289218,1.3283481533447488,1.6299455160556175,0.1350329980108622,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,-0.8054988130808507,0.32728894041656226,0.28639524542739186
-0.41445095999405046,-1.4722339502336597,-0.19605415369421206,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7739030141762091,-0.6590036431617264,0.4654531738099969,0.7191367720765441,-0.9252645018505131,-0.1942248471466071,-0.8312921352759275,-1.1874430583204663,0.1350329980108622,0.36629201384552434,-0.2072455226365055,0.45576155924559947,-0.8054988130808507,0.1599000918469297,-0.6595284722266863
-0.41445095999405046,0.513821354734889,-0.2554676705989842,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.31784058201753346,-0.6590036431617264,0.06266248789462878,1.5592817260592837,0.09976347915953535,-0.2718488765419359,0.2747639162342058,0.17799054898253994,-1.4676495642897203,-0.753669794882193,-0.2072455226365055,-0.6877803781250457,-0.8054988130808507,1.1430737944020433,-0.3808842763285858
0.7138222310784694,1.5068490072191634,-0.17021003620398398,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,2.4770668056007135,-0.6590036431617264,0.9427275951818914,1.3884047862661704,3.072344624088676,-0.15624313044201968,1.560117764947674,1.6547537583227017,1.0966425353912117,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,1.0204201638229795,0.23506605144616283
0.7138222310784694,1.8378582247139215,-0.2657087515710214,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.7545380204950305,0.8162801274188327,-0.058102403573710805,1.5165624911110054,1.7398082487756128,-0.32551792554125525,0.9804153621556158,1.124402933307695,0.7761060229310951,-1.3984962908163332,-0.2072455226365055,-1.3461833117626898,1.2414667579399974,1.112720150245797,-0.3808842763285858
2.970368613223509,0.8448305722296471,0.03608548570916397,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,0.14801380038739573,2.4504406117542215,0.2253696769986837,0.5696194497575701,0.8319263227381414,-0.11713079519366784,0.8662272619933139,1.2884512194774227,-1.1471130518296038,0.29841554058929903,-0.2072455226365055,0.3864559872837422,1.2414667579399974,-0.014991519804508031,-1.7007778358459043
-0.41445095999405046,-1.4722339502336597,-0.2566366277322688,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.858816404991278,-0.6590036431617264,-0.2844461821940218,-1.1391499481734617,-1.2913459236398162,-0.2436894084363023,-1.0680969025305724,-1.335745143727603,1.7377155603114445,0.7056743801266508,-0.2072455226365055,0.8022894190548858,-0.8054988130808507,-0.8690168877230162,-0.1389037904170774
-0.41445095999405046,0.513821354734889,-0.31437294527189336,0.9230866000255324,-0.08790421839731982,3.597385321729128,0.9118546490926214,1.1543727000857182,0.4876673636476712,-0.6590036431617264,0.6693795174870586,0.07834824785236931,0.48780978625619653,-0.36424161066518806,0.9680599166020095,0.33405934744863697,-1.7881860767498368,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,-0.8054988130808507,-0.5210524175812205,0.4330500853737606
-0.41445095999405046,0.513821354734889,-0.22817506274794686,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.3853232094069707,-0.6590036431617264,-0.3263884798297371,2.356707445093846,1.1394347170411558,-0.25022579689244057,0.6472386279934514,1.0218281371440838,-0.5060400269093708,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,-0.8054988130808507,2.124625951642117,-0.4615444382990886
-1.5427241510665703,-0.4792062977493853,-0.19666404437244753,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.6162067169482242,0.38504333294143844,0.6209289322871707,-1.3029070154752627,-0.23703142888662343,-0.23577507862995106,0.3257649693349705,-0.20932473614870203,1.7377155603114445,0.7056743801266508,-0.2072455226365055,0.8022894190548858,1.2414667579399974,-1.0243907807738237,-0.4102152443178595
-1.5427241510665703,0.1828121372401309,-0.23147863725505566,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.050969925170174166,0.02189655864468545,0.8602892860358267,-0.43428257152697053,0.2169095341321123,-0.19980727620644412,0.9902424607602871,0.2684304134542011,0.45556951047097866,0.7056743801266508,-0.2072455226365055,0.8022894190548858,1.2414667579399974,-0.8884369306780712,1.5402941269688444
-0.41445095999405046,0.1828121372401309,-0.3298235091205253,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.28868363809010134,0.5439200466962679,-1.0148206755055231,0.4058623824558702,0.1436932497742517,-0.37353388182175223,-0.9359158850818898,0.21231230767475776,0.1350329980108622,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,1.2414667579399974,0.4549675586570471,1.2836481570626992
-1.5427241510665703,-1.4722339502336597,-0.287944349215023,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5555542949374607,-0.6590036431617264,0.9138018726744697,-1.1249102031907359,-0.11988537391404647,-0.27725464645430975,-0.05517715576483946,-0.8440157589924169,-0.8265765393694873,0.6717361434985382,-0.2072455226365055,0.7676366330739572,-0.8054988130808507,-0.9125279110555958,1.3203118670492913
-0.41445095999405046,0.513821354734889,-0.2665473512535952,1.842587099478107,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.8515818957122521,-0.6590036431617264,-0.3987027860981889,0.4201021274385959,0.9637156345822905,-0.31809824134780096,-0.21646478417640633,0.6373689895279084,-0.1855035144492543,-1.3984962908163332,-0.2072455226365055,-1.3461833117626898,-0.8054988130808507,0.028472984112679144,0.6970287972772243
